name                           license period  license type  installed version  author
----                           --------------  ------------  -----------------  ------
fuse.js                        perpetual       Apache-2.0    6.6.2              Kiro Risk kirollos@gmail.com http://kiro.me
react                          perpetual       MIT           19.0.0             n/a
react-dom                      perpetual       MIT           19.0.0             n/a
react-router-dom               perpetual       MIT           6.28.2             Remix Software <hello@remix.run>
serve                          perpetual       MIT           14.2.4             n/a
@faker-js/faker                perpetual       MIT           9.6.0              n/a
@percy/cli                     perpetual       MIT           1.30.6             n/a
@percy/cypress                 perpetual       MIT           3.1.3              Perceptual Inc.
@types/react                   perpetual       MIT           19.0.7             n/a
@types/react-dom               perpetual       MIT           19.0.3             n/a
@types/react-router            perpetual       MIT           5.1.20             n/a
@vitejs/plugin-react           perpetual       MIT           4.3.4              Evan You
cypress                        perpetual       MIT           13.17.0            n/a
react-refresh                  perpetual       MIT           0.14.2             n/a
ts-loader                      perpetual       MIT           9.5.2              John Reilly <johnny_reilly@hotmail.com> (https://johnnyreilly.com)
typescript                     perpetual       Apache-2.0    4.9.5              Microsoft Corp.
typescript-plugin-css-modules  perpetual       MIT           5.1.0              Brody McKee <mrmckeb@hotmail.com>
vite                           perpetual       MIT           6.2.2              Evan You
